TRIANGLE: P=416.23; S=7500
RECTANGLE: P=420; S=9000
CIRCLE: P=125.66; S=1256.64
TRIANGLE: P=507.70; S=11900
RECTANGLE: P=460; S=12000
CIRCLE: P=157.08; S=1963.50
TRIANGLE: P=517.77; S=12800
RECTANGLE: P=520; S=16000
CIRCLE: P=113.10; S=1017.88
TRIANGLE: P=507.70; S=11900
RECTANGLE: P=480; S=12800
CIRCLE: P=138.23; S=1520.53
TRIANGLE: P=489.28; S=11200
RECTANGLE: P=480; S=12800
CIRCLE: P=125.66; S=1256.64
RECTANGLE: P=400; S=10000
RECTANGLE: P=440; S=12000
RECTANGLE: P=420; S=11000
RECTANGLE: P=460; S=13000
RECTANGLE: P=420; S=11000
RECTANGLE: P=440; S=12000
RECTANGLE: P=600; S=20000
RECTANGLE: P=600; S=20000
RECTANGLE: P=600; S=20000
RECTANGLE: P=600; S=20000
CIRCLE: P=376.99; S=11309.73
CIRCLE: P=251.33; S=5026.55
CIRCLE: P=125.66; S=1256.64
CIRCLE: P=188.50; S=2827.43
CIRCLE: P=125.66; S=1256.64
